component,family,sourceFile,lvppFormula,nSegments,area_LVPP_A2,area_VT2005_A2,areaDiff_pct,volume_LVPP_A3,volume_VT2005_A3,volumeDiff_pct,segAreaSum_minus_cavity_A2,profileSum_LVPP_A2,profileSum_minus_area_LVPP_A2,profileSum_VT2005_A2,profileSum_minus_area_VT2005_A2,M0_LVPP_A2,M0_VT_A2,M1_LVPP,M1_VT,M1abs_LVPP,M1abs_VT,M1abs_diff_pct,M2_LVPP,M2_VT,M2_diff_pct,AM2_LVPP,AM2_VT,AM2_diff_pct,maxAbsDev_area_A2,L1_area_A2,L1_area_pct_of_VT,maxAbsDev_norm,L1_norm,hbAreaFrac_LVPP,hbAreaFrac_VT,hbAreaFrac_ratio,sigmaAvgMin_LVPP,sigmaAvgMax_LVPP,totalCharge_e,VT_variant
ethanol,CONTROL,"LFQSCWFLJHTTHZ-UHFFFAOYSA-N.cosmo (DMol3, VT-2005 source)",,371,88.40645,88.40657,-0.0,70.19948,70.19948,0.0,0.00012,88.40657,0.00012,88.40657,-0.0,88.40657,88.40657,-3.113e-05,-3.114e-05,0.00465361,0.00465419,-0.013,4.07326e-05,4.07415e-05,-0.022,0.00360103,0.00360182,-0.022,0.01465,0.09249,0.105,0.000166,0.001046,0.20651,0.20655,0.9998,-0.015374,0.015418,-0.0011,2002
nHexane,n-alkane,N-HEXANE.cosmo,C6H14,1208,158.64736,157.18793,0.928,148.24399,146.12927,1.447,0.000776,158.648134,0.000775716,157.18793,0.0,158.64813,157.18793,9.54e-06,-3.169e-05,0.00125435,0.00145911,-14.033,2.362e-06,3.0525e-06,-22.62,0.00037473,0.00047981,-21.901,8.86603,36.98941,23.532,0.056695,0.233797,0.0,0.0,,-0.003345,0.002719,0.0,2002
nOctane,n-alkane,N-OCTANE.cosmo,C8H18,1532,197.00286,197.02839,-0.013,189.41414,189.79275,-0.199,-0.000463,197.002401,-0.000463153,197.02839,0.0,197.0024,197.02839,1.528e-05,-3.172e-05,0.00125436,0.00141937,-11.625,2.3445e-06,2.9273e-06,-19.909,0.00046187,0.00057675,-19.919,11.62977,45.9616,23.327,0.059022,0.233295,0.0,0.0,,-0.003432,0.002722,-0.0,2002
cyclohexane,cycloalkane,CYCLOHEXANE.cosmo,C6H12,1030,139.75383,134.55154,3.866,134.54283,129.72191,3.716,0.001265,139.755099,0.00126506,134.55154,0.0,139.7551,134.55154,1.884e-05,-3.102e-05,0.00109769,0.00133988,-18.075,1.8398e-06,2.6538e-06,-30.672,0.00025713,0.00035708,-27.991,18.13305,42.04289,31.247,0.124804,0.312568,0.0,0.0,,-0.002696,0.002323,-0.0,2002
ethylene,olefin,ETHYLENE.cosmo,C2H4,468,76.78102,72.38225,6.077,59.48579,53.92983,10.302,0.001098,76.782118,0.001098401,72.38225,0.0,76.78212,72.38225,4.33e-06,-1.857e-05,0.00274605,0.00358209,-23.339,1.07964e-05,1.78437e-05,-39.494,0.00082897,0.00129156,-35.816,4.21665,30.89031,42.677,0.052296,0.40315,0.0,0.01734,0.0,-0.005588,0.006388,-0.0,2002
benzene,aromatic,BENZENE.cosmo,C6H6,756,125.23716,121.9197,2.721,118.37736,110.22176,7.399,-0.001045,125.23611,-0.001045217,121.9197,0.0,125.23611,121.9197,7.9e-06,-2.187e-05,0.00330739,0.00391907,-15.608,1.43041e-05,1.92427e-05,-25.665,0.00179139,0.00234607,-23.643,6.27359,45.86755,37.621,0.051948,0.374632,0.0,0.0,,-0.006261,0.006748,0.0,2002
toluene,aromatic,TOLUENE.cosmo,C7H8,889,140.57712,140.91031,-0.236,135.66162,132.24803,2.581,-0.000156,140.576962,-0.000155946,140.91031,-0.0,140.57696,140.91031,5.13e-06,-2.265e-05,0.00301869,0.00345367,-12.595,1.31044e-05,1.62845e-05,-19.528,0.00184218,0.00229465,-19.719,4.39933,32.47535,23.047,0.031493,0.230746,0.0,0.0,,-0.006454,0.007419,0.0,2002
methanol,alcohol,METHANOL.cosmo,CH4O,465,70.23115,67.90159,3.431,52.28698,48.77104,7.209,-0.000369,70.230784,-0.000368929,67.90159,0.0,70.23078,67.90159,-5.57e-06,-4.06e-05,0.00525239,0.00564276,-6.918,4.53039e-05,5.39231e-05,-15.984,0.00318173,0.00366146,-13.102,1.80322,24.22261,35.673,0.026556,0.341823,0.23546,0.28263,0.8331,-0.015392,0.013636,0.0,2002
ethanol,alcohol,ETHANOL.cosmo,C2H6O,617,90.70124,88.40657,2.596,73.38848,70.19948,4.543,0.001199,90.702436,0.001198628,88.40657,-0.0,90.70244,88.40657,-4.76e-06,-3.114e-05,0.00425656,0.00465419,-8.544,3.43365e-05,4.07415e-05,-15.721,0.00311441,0.00360182,-13.532,1.88201,21.9504,24.829,0.021288,0.236749,0.17425,0.20655,0.8436,-0.015173,0.01381,0.0,2002
acetone,ketone,ACETONE.cosmo,C3H6O,721,106.88409,102.64522,4.13,91.71004,86.41887,6.123,-0.001352,106.882734,-0.001352365,102.64522,0.0,106.88273,102.64522,1.458e-05,-9.77e-06,0.00454864,0.00471496,-3.527,3.26439e-05,3.57445e-05,-8.674,0.00348907,0.003669,-4.904,3.53367,22.87165,22.282,0.02987,0.214651,0.14951,0.16886,0.8854,-0.006976,0.013065,-0.0,2002
